id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
770,3.6842542e-09,1.7535824e-10,1.5472431e-12,2.729449e-12,8.347214e-09,3.8681432e-12,2.2645134e-10,1.137571e-09,2.634265e-08,1.8550285e-08,6.59876e-12,0.99995553,7.219424e-12,2.971441e-09,1.3490195e-07,1.4706375e-11,3.956711e-08,9.069295e-11,3.2464186e-08,4.400235e-12,9.6496265e-08,9.673669e-13,5.6981516e-12,1.7840049e-11,1.5086913e-08,5.5951914e-12,3.9000227e-11,1.7749156e-11,4.2874156e-11,2.2245834e-11,2.6848736e-12,2.6254349e-13,7.427546e-14,1.0890588e-10,2.2025537e-14,1.3522524e-09,2.7468615e-12,5.3184745e-10,5.9262394e-11,1.9948607e-11,1.0853485e-11,6.272023e-15,3.242607e-15,7.3837875e-10,8.247467e-12,1.5434474e-15,1.04907446e-11,8.0148374e-11,6.216664e-06,3.2740016e-05,9.096336e-15,4.07978e-12,7.4503054e-10,3.9649976e-12,1.656954e-12,3.647963e-13,9.110328e-12,6.395155e-11,1.9007972e-13,1.6483032e-10,4.1211962e-10,6.174323e-12,3.6286645e-09,9.009463e-12,5.438262e-12,1.0437245e-13,2.1510866e-12,3.506931e-11,3.675326e-13,1.61571e-10,1.0087875e-10,1.20602905e-08,4.6025466e-13,3.268864e-10,4.423144e-10,3.3277783e-10,2.2939782e-11,1.2088007e-10,1.6766175e-11,4.262754e-09,1.5585075e-08,2.8060275e-12,1.995911e-11,2.5163192e-12,2.9156983e-12,1.220556e-10,3.7020796e-11,7.103614e-14,6.687457e-11,1.9702884e-06,6.0430896e-11,7.522881e-08,2.0300034e-08,2.33078e-06,2.7784228e-13,6.591695e-07,4.851993e-10,1.1684224e-11,4.0444058e-11
773,3.0704793e-11,1.07234005e-11,1.6941474e-11,3.4275582e-10,2.9986907e-13,3.3036968e-10,9.808928e-14,7.042373e-13,6.914593e-14,1.3642332e-11,1.3732505e-11,2.2259146e-13,8.524771e-12,8.146876e-12,1.1320785e-08,2.8466653e-11,3.5212993e-09,6.9142397e-13,2.5377724e-09,2.0743908e-11,1.215132e-11,2.6415628e-07,8.854796e-08,8.969482e-12,2.0174533e-10,1.085777e-08,3.4665744e-09,0.00013774434,2.4895004e-12,2.5586862e-13,5.561887e-13,5.6780014e-10,1.3138759e-11,1.9444615e-12,2.5592577e-09,1.1627587e-10,1.2364955e-09,1.9627457e-12,1.0072054e-10,1.6733485e-09,2.4613924e-09,1.7172944e-08,8.3638305e-11,3.761901e-11,8.8003016e-10,5.5222207e-15,4.3238718e-11,3.6132451e-12,4.0131642e-14,9.069744e-12,1.1267522e-10,8.119947e-08,6.346854e-15,1.7893028e-13,6.8855143e-12,6.906691e-12,8.368462e-10,3.2311023e-10,1.767972e-12,2.6171507e-10,3.843304e-11,7.322082e-10,8.123416e-08,7.9479194e-11,3.573954e-10,1.2585321e-11,1.6289e-08,2.6743628e-11,9.221933e-10,4.928301e-13,2.2177366e-12,2.4710787e-12,3.032584e-07,5.1139236e-12,1.1943769e-09,4.9244187e-10,1.7726284e-12,8.354541e-06,2.174451e-09,3.0627187e-14,9.707798e-12,3.5891086e-12,1.487684e-11,3.7849482e-10,3.8599787e-12,2.392382e-11,1.4355901e-11,2.114021e-12,7.9178065e-08,3.6258514e-12,5.858473e-11,3.4099365e-08,1.2276096e-14,1.5869082e-12,1.479681e-11,3.0364125e-09,2.4285671e-09,0.9998529,9.1153064e-11
775,1.8780038e-14,1.0,2.221052e-12,3.6445325e-15,8.533664e-10,4.880986e-13,2.1757944e-14,4.9538287e-11,1.2052622e-11,1.5859267e-10,5.585814e-15,5.412545e-10,3.9839856e-14,3.921352e-14,3.8116542e-13,3.1797323e-12,1.9898466e-10,3.908741e-17,3.9009656e-17,1.6739227e-10,8.150185e-13,2.2651747e-11,6.983119e-17,2.124075e-14,7.626685e-17,3.3818824e-13,6.179411e-10,1.2625852e-16,4.1020509e-16,1.4604153e-12,5.819264e-14,5.362792e-16,1.2457695e-11,1.14794166e-14,9.567106e-16,3.95692e-14,9.23094e-15,2.24755e-12,1.0865881e-14,3.6400036e-11,6.62922e-15,1.6511107e-14,1.4694668e-14,2.0603198e-17,2.4788328e-14,1.2862982e-18,3.2252176e-17,1.793695e-12,1.1270206e-11,1.1660191e-14,3.4633263e-15,2.5504852e-14,6.023684e-17,5.0152127e-16,1.5611582e-13,2.722869e-15,9.232464e-13,2.0504242e-14,6.2994366e-18,7.322107e-15,4.644247e-15,6.5125875e-16,2.0505914e-15,1.1322617e-13,6.019453e-11,1.8407906e-15,4.743802e-15,2.3480122e-15,1.7190213e-16,2.2701018e-14,2.3426965e-16,3.7490652e-15,8.045509e-14,4.1982673e-14,3.840575e-13,6.924476e-15,4.141234e-15,2.276033e-14,6.5572195e-13,2.6315138e-16,7.946348e-14,2.1227416e-15,2.1859345e-15,1.8635553e-15,1.7906049e-12,3.580544e-11,7.9745465e-17,1.4279896e-12,2.0248861e-14,3.9285708e-13,3.629218e-14,5.9602837e-15,2.3779836e-15,2.8987413e-17,1.0745545e-13,7.041948e-12,3.728129e-15,3.8218024e-13,4.0231387e-09
780,2.4097542e-14,6.7830075e-16,1.7166566e-15,9.691274e-13,1.7219052e-13,4.469414e-15,7.1145604e-14,2.2373844e-11,4.5222748e-13,3.064547e-15,1.0492901e-13,2.4414115e-11,4.0404794e-13,7.477426e-11,2.6383076e-13,5.122801e-15,1.150233e-16,9.9913736e-14,3.6670218e-14,9.633879e-14,4.3155918e-15,9.811938e-15,1.6426734e-14,9.499347e-14,2.960839e-14,9.547307e-13,9.578651e-15,3.9664045e-17,1.1810282e-08,9.436265e-15,7.513062e-12,1.2037257e-14,3.7290502e-13,4.262555e-12,2.841115e-16,5.826119e-13,1.6347e-14,3.876325e-14,2.4076959e-14,1.9552423e-13,7.846024e-19,1.8269793e-17,1.6961375e-17,1.9820774e-14,8.304665e-15,1.7320463e-14,3.361107e-12,2.3524397e-16,2.0737286e-13,5.4488708e-14,3.5156655e-15,1.3409993e-15,1.0,5.367813e-10,1.087945e-13,1.2117559e-14,5.6988776e-14,2.5111626e-15,1.4771417e-17,4.4015152e-15,1.2610073e-11,1.6133688e-16,3.856471e-11,2.4436706e-15,3.994231e-12,1.38410845e-11,2.8155518e-11,2.1968291e-13,7.581869e-13,1.2313715e-10,4.6405262e-12,2.3570482e-12,1.4023127e-16,3.2753284e-12,1.1969078e-14,6.5871575e-12,3.371204e-17,5.476667e-15,8.721219e-17,6.77802e-11,6.089078e-13,7.1129396e-12,3.2482094e-16,8.103857e-12,5.211039e-16,1.1335409e-13,4.143036e-11,2.5711434e-16,1.2562353e-14,5.1782063e-15,3.3277527e-15,9.988039e-14,7.169514e-10,1.796106e-11,1.6193196e-15,1.205443e-16,5.4883214e-13,1.7536618e-16,2.273495e-10
781,7.0732183e-12,2.10632e-10,1.6813472e-09,3.3022845e-11,1.3583085e-11,1.412165e-10,2.6498744e-11,1.7665297e-12,3.1809273e-12,2.7788952e-10,1.0338635e-14,4.1793104e-13,5.793277e-16,9.991488e-14,5.319948e-14,7.305908e-12,5.938316e-11,3.8462987e-14,3.6775213e-14,3.4779166e-11,3.1914624e-10,2.4410927e-09,1.0623729e-15,1.3938133e-10,8.624285e-13,6.4368805e-10,2.297686e-13,3.799623e-11,2.922359e-12,2.8752348e-13,7.142645e-12,3.8846298e-10,1.6497461e-12,1.0908629e-12,8.2083325e-12,1.2360264e-13,3.2061298e-10,1.1985289e-08,1.5876095e-10,1.0,1.4942643e-08,1.3465119e-12,5.5839204e-14,2.2143433e-12,1.3058834e-12,5.2256854e-14,9.276393e-14,3.755686e-11,2.4595706e-14,7.489886e-15,5.1802816e-11,1.0626243e-11,2.6345398e-14,1.1774023e-16,6.6170017e-12,2.3957478e-15,9.506321e-15,2.7771624e-10,4.7713634e-14,1.1574737e-12,1.0439298e-10,7.9537436e-15,2.805332e-13,9.0902195e-15,1.3560965e-13,8.3959825e-13,1.9675195e-14,1.2635984e-14,2.7723449e-11,6.9925395e-14,9.9229314e-17,8.6230475e-14,5.2671686e-12,7.170962e-14,3.6158125e-11,1.5465499e-13,2.4853142e-10,1.7307412e-11,5.367265e-12,1.04918354e-14,6.7679715e-14,2.5717716e-12,1.1843733e-12,1.7694154e-13,1.5714284e-10,1.5365225e-11,1.12037956e-13,6.606361e-11,4.6227936e-13,4.1731892e-11,9.2818616e-14,1.0294466e-13,1.9583093e-14,1.3474603e-15,7.148212e-14,6.0259686e-14,3.067647e-11,3.0532986e-11,2.7537929e-12
782,1.291899e-11,2.4354533e-15,1.3735499e-14,1.9823423e-10,1.0095859e-12,3.9681076e-13,4.6581202e-12,1.4636027e-12,3.4865636e-15,2.8694536e-10,4.075895e-15,1.3302015e-10,3.232525e-15,2.8343413e-14,5.7298014e-13,1.2009181e-15,6.4117724e-14,3.607752e-15,4.320928e-08,1.6683922e-14,1.048645e-11,6.4443364e-14,5.523916e-12,4.3007112e-11,1.0,1.3153293e-13,1.6158665e-12,1.1602904e-11,5.1601724e-08,6.4987064e-11,1.304977e-12,4.685871e-15,2.0847981e-16,7.999398e-12,1.0849894e-14,9.646793e-13,1.3608037e-14,8.54014e-11,1.7039103e-09,1.7549703e-12,1.616735e-13,1.3484117e-15,8.236137e-16,2.2703038e-08,2.0525304e-13,1.0501149e-17,3.2517413e-13,5.2502046e-13,2.3187735e-10,1.7199318e-10,1.0323615e-15,1.1924184e-11,3.2112735e-12,1.3234071e-13,1.0715424e-12,9.6188235e-14,4.4719848e-13,7.9060174e-13,1.3548205e-15,7.1533025e-13,2.296292e-10,8.7828265e-11,3.103288e-10,3.091643e-14,3.9680146e-14,7.591695e-13,2.9942534e-15,2.975438e-11,5.108719e-12,2.0299907e-14,1.3529551e-09,1.6309764e-09,2.0449067e-13,5.068407e-10,7.579104e-14,1.5269726e-10,1.6413449e-11,1.977679e-13,8.8489075e-15,2.0172317e-09,1.9901825e-12,6.1985892e-15,1.000333e-13,3.487375e-15,6.8484223e-16,1.5682178e-11,7.9398155e-11,5.204168e-15,3.5914053e-11,2.5282687e-10,5.105984e-11,1.0738277e-12,8.0589445e-11,3.814718e-12,1.637169e-17,7.508796e-15,2.400007e-10,4.015857e-12,8.921718e-14
783,2.0434308e-15,3.977435e-17,2.1279456e-16,4.651273e-13,6.7268113e-15,7.185523e-16,2.2238315e-13,2.7203866e-12,2.2016866e-13,2.3712428e-16,8.3987404e-16,2.1718328e-12,1.7755412e-13,2.8702185e-11,7.853201e-14,1.0028843e-15,4.7147136e-18,3.303064e-12,8.384144e-16,8.6796455e-14,1.8900088e-15,3.317622e-17,2.6047792e-15,4.069618e-15,7.097584e-16,1.2172089e-14,1.3121506e-15,2.5128562e-17,5.910992e-11,1.5524978e-15,2.1418178e-13,4.561322e-15,5.4778607e-14,1.8735371e-12,3.15112e-16,5.6176745e-15,8.972436e-14,1.613475e-14,1.3991428e-14,1.9538024e-14,5.660514e-19,1.2665644e-17,1.1205861e-18,6.135635e-15,1.2232269e-15,6.6241327e-13,5.7415184e-13,1.3416542e-15,8.7478215e-14,3.099181e-15,1.6422442e-14,9.423418e-16,1.0,3.1722285e-11,6.499313e-15,4.471153e-15,6.3107713e-16,2.7097507e-15,3.3925178e-16,4.061445e-15,1.9050577e-11,6.008603e-18,4.7296073e-12,1.2701509e-15,1.8485603e-14,4.1040294e-13,3.779059e-12,5.55367e-14,1.4032774e-14,3.0828812e-10,2.0901514e-14,2.8451376e-13,1.2738374e-17,5.0355096e-14,7.693899e-16,9.180096e-14,9.901071e-18,7.792079e-16,7.0769523e-17,5.8929495e-10,3.043742e-13,1.4084575e-11,4.7735706e-16,3.91066e-12,7.810292e-16,1.4921095e-14,1.6398898e-11,8.984855e-17,2.388337e-16,3.576537e-15,4.50995e-16,2.0703091e-14,2.3822649e-11,4.4168678e-13,1.4317892e-15,1.1492724e-16,1.138783e-13,3.2704993e-18,1.017805e-12
786,5.63102e-15,1.1527907e-14,1.4346878e-10,7.665475e-14,7.222244e-14,3.7909946e-11,1.6553005e-15,4.26637e-12,9.009884e-15,1.2593733e-14,4.9537223e-12,2.4018043e-16,1.7952408e-17,5.3772574e-15,1.8317413e-14,1.2121935e-13,1.7551032e-13,2.4069877e-15,1.2009784e-14,6.278006e-13,1.5212333e-15,6.5980435e-13,1.1775645e-15,2.0936206e-16,4.834941e-18,1.5733041e-16,6.787839e-11,2.8673475e-10,2.5695405e-12,7.0396304e-18,3.2928264e-14,9.6877584e-14,8.769565e-12,1.050456e-16,3.905854e-11,7.535652e-12,7.715711e-15,3.1405733e-15,6.815276e-15,2.1308161e-13,1.3756815e-14,1.1471187e-14,1.0,3.0549175e-15,9.299903e-10,1.1743526e-15,1.1592411e-16,7.910474e-15,1.1566565e-17,5.7418847e-15,6.8257457e-12,4.9266082e-14,3.6333563e-16,4.020823e-16,8.4546085e-16,8.863633e-16,4.920842e-14,4.1156857e-13,6.303683e-13,1.4959201e-13,1.2764021e-15,2.4197788e-12,1.4574746e-15,7.135673e-12,3.741943e-11,3.0394894e-17,2.1570823e-08,2.6597813e-13,7.219466e-13,7.0459923e-12,5.2328087e-17,3.8828217e-14,3.4103334e-12,2.9723553e-09,1.4355389e-14,2.9020222e-13,1.2476383e-15,2.318079e-14,8.619561e-14,5.48408e-18,5.6925302e-15,1.1296135e-08,3.634871e-14,8.1611645e-10,3.029074e-12,1.2153338e-15,5.1780906e-14,1.4667981e-14,1.3822425e-12,1.3108411e-13,2.4514906e-11,1.2495149e-15,7.595225e-14,2.1148186e-17,4.0464156e-14,1.2790146e-15,3.226339e-16,1.27127135e-14,1.0124329e-14
790,6.382408e-09,3.885673e-11,2.135914e-10,2.8675638e-08,1.8024466e-09,1.2439639e-09,4.1778094e-07,0.00011085703,6.289079e-06,1.653135e-09,8.7941085e-11,8.594377e-07,1.9962934e-07,0.0014534935,1.7974945e-07,6.94818e-09,4.0954696e-12,0.53462684,2.1805062e-10,3.503586e-06,1.0306674e-08,9.225846e-13,1.5304424e-10,1.8593672e-10,2.9051712e-11,3.978375e-10,7.7451917e-10,3.3607903e-10,1.863612e-08,1.4309276e-10,3.5281038e-09,2.4291874e-10,6.905334e-09,3.1165725e-06,1.6162113e-09,4.3189632e-10,2.882276e-08,5.8066174e-09,3.1874432e-09,8.041312e-09,1.566738e-11,6.2210654e-09,8.3684405e-12,1.2950817e-11,3.7415546e-09,3.8388353e-06,6.0534745e-08,4.1990154e-07,4.050678e-05,6.0621744e-08,6.557578e-07,6.020777e-10,0.46336985,3.9037714e-06,6.880811e-08,2.292801e-09,6.067845e-11,2.7834178e-08,1.0596023e-08,1.4389427e-08,1.294978e-07,5.0679405e-11,8.772516e-07,7.520759e-09,1.0444782e-09,8.389981e-09,8.7131795e-08,1.8166597e-09,7.4178295e-09,2.8592558e-05,4.7677984e-10,1.3797931e-08,1.9027302e-11,2.2908906e-09,9.398448e-09,5.549894e-09,1.4940264e-10,5.21359e-10,2.0048312e-09,8.578189e-05,1.240638e-06,3.033878e-07,2.426364e-09,3.3937475e-05,2.1270615e-08,1.1628107e-09,0.00022228548,1.2663855e-10,1.8002812e-10,7.077417e-08,3.4272765e-11,1.2563089e-06,1.4411366e-07,1.573136e-07,4.1582265e-08,6.0463394e-09,3.128982e-10,2.5797207e-12,2.8611717e-08
791,8.3902774e-11,6.6661354e-10,0.99998116,1.04072635e-08,5.359103e-12,5.424411e-10,1.3331133e-09,1.7908906e-10,1.3295272e-10,6.03677e-11,6.3710215e-10,3.0612284e-12,1.3197474e-13,1.2086143e-11,1.9888994e-13,1.7421847e-11,1.1153315e-12,9.257651e-12,3.0341558e-13,1.6124128e-08,2.7822264e-10,8.777199e-08,3.507097e-13,4.8469656e-10,1.2413266e-12,3.2646175e-10,3.4093244e-13,2.6588793e-09,9.75446e-13,1.3420354e-12,1.4948996e-07,2.0863934e-07,3.300066e-09,5.327817e-11,1.4297392e-05,1.5754953e-10,1.3211723e-14,1.4777427e-09,2.4173023e-12,1.0724409e-07,1.0720681e-08,2.577026e-12,1.8009417e-09,1.1090201e-13,1.2054482e-08,7.822057e-12,6.80308e-12,1.0459506e-11,1.1039903e-14,3.4299725e-14,2.1006916e-10,1.2549539e-11,1.1729555e-12,6.1040506e-15,1.2042382e-10,3.5167296e-13,6.0658116e-14,5.561951e-10,5.925137e-11,1.473169e-10,3.917481e-10,3.6954505e-11,3.584053e-13,4.4438288e-15,1.466449e-10,5.9410166e-10,1.816295e-10,4.127853e-11,9.572035e-09,3.1770233e-12,3.790753e-13,7.145477e-13,3.0928002e-10,5.5438053e-11,2.2746178e-11,3.5171672e-12,1.3254651e-11,2.5961373e-13,9.60508e-13,3.151698e-12,2.8265587e-13,3.9210026e-06,3.519538e-11,6.8676103e-13,1.21691155e-11,3.9959865e-11,1.4288142e-10,1.3708991e-10,1.2862878e-12,2.0532494e-11,5.4923266e-08,5.724868e-12,1.7749779e-11,1.776435e-14,6.3926364e-11,1.0150169e-13,2.005011e-09,3.845865e-11,1.8631287e-08
795,3.406129e-11,5.0256094e-13,4.9068933e-11,3.5345752e-13,5.395561e-09,1.2265273e-12,4.754713e-13,7.756858e-09,2.6402166e-12,5.4530214e-13,8.546645e-10,9.667768e-10,7.785011e-15,1.7182395e-14,1.3034669e-12,3.0498903e-13,7.213825e-12,3.5050613e-14,1.0462699e-10,6.797854e-11,2.6046197e-15,3.7414462e-13,9.663424e-16,1.7474854e-15,1.2840364e-13,3.2015658e-13,5.5163824e-10,4.0179902e-14,5.2136805e-13,7.327271e-16,6.2885736e-10,2.7043496e-15,2.8286746e-11,8.483721e-15,2.1006934e-15,4.3671647e-10,7.43364e-15,2.877363e-13,6.277855e-15,3.1760028e-13,9.670483e-13,1.9256301e-17,1.5016804e-09,1.4412379e-09,8.212502e-11,6.464322e-16,5.456852e-16,1.5323238e-13,8.1680925e-14,1.6845899e-08,7.542667e-16,1.8864214e-15,2.3552357e-13,2.3369938e-15,6.567498e-16,1.4718334e-15,3.1758528e-12,7.2561345e-12,9.278857e-13,9.187518e-15,2.2593543e-14,7.409517e-12,1.1559838e-13,8.215317e-12,4.654239e-12,6.6893987e-15,2.222894e-13,1.983315e-09,4.1504127e-12,5.4877276e-08,1.3474058e-12,5.3845604e-09,1.1856384e-13,0.9999999,7.468819e-14,1.2296217e-12,3.608194e-14,7.97068e-14,3.028289e-15,2.570762e-15,1.0994005e-14,4.2886122e-11,7.362646e-12,5.3389286e-13,4.05278e-14,2.555e-09,1.323945e-09,4.900933e-12,6.0708617e-12,3.7735994e-08,6.030694e-10,1.593303e-14,5.161899e-10,3.6972558e-14,1.301817e-12,2.737088e-12,6.997189e-12,2.5075704e-13,3.8600893e-12
799,1.8029975e-15,6.202988e-15,6.5208086e-14,9.198142e-15,1.05981345e-13,5.1204185e-14,7.3567136e-14,6.6463827e-16,2.7869806e-16,5.069855e-14,6.5364045e-16,1.19898405e-11,3.339999e-15,2.258876e-14,8.315022e-13,5.5903103e-15,6.345202e-13,4.6393058e-15,7.073011e-13,1.6781066e-14,1.9871417e-14,1.614057e-13,3.8869057e-13,2.1119948e-11,1.4944926e-11,1.4018479e-11,4.5225843e-13,1.0415256e-09,1.1868374e-13,4.679549e-14,3.6979534e-14,2.2614582e-14,1.1579945e-16,7.574416e-15,1.0632291e-13,7.44246e-16,1.4464151e-09,6.3217904e-13,5.150507e-11,8.634801e-13,3.22727e-11,3.2676459e-16,2.3536498e-17,2.1850738e-07,4.2029034e-15,1.170112e-17,3.8662744e-14,4.8345676e-12,6.4637385e-13,1.8741337e-12,1.164135e-13,3.8557823e-13,9.837262e-13,5.99622e-16,7.8670516e-14,3.406786e-14,1.8143526e-13,3.0494045e-11,1.039361e-12,3.696695e-12,8.1622675e-10,1.13358715e-11,5.9838307e-10,7.254742e-14,4.1946545e-15,1.056098e-14,2.2729534e-13,6.176649e-11,4.956658e-13,2.4442766e-11,3.0537914e-12,3.143376e-12,2.9942157e-13,1.6500266e-11,6.940716e-14,8.644948e-14,1.3667622e-11,2.8838958e-09,1.9950667e-15,3.4299127e-10,4.0204273e-14,1.0092583e-12,1.0674521e-12,5.2018445e-15,1.9395423e-16,1.5663858e-10,4.486844e-12,9.725827e-13,1.819256e-13,3.2801852e-12,3.5994225e-14,5.050947e-14,2.7835358e-14,6.806129e-15,7.2477645e-16,9.340445e-11,0.99999976,1.7194301e-13,3.5161912e-13
804,6.496866e-13,3.7820457e-15,1.3748683e-14,1.0345377e-11,2.8217408e-14,2.6183268e-12,1.6554709e-15,2.1638928e-13,6.701756e-13,6.966178e-15,1.1872933e-12,3.8727938e-17,3.87157e-16,4.2507504e-12,8.8845546e-12,2.5800783e-13,2.3089438e-11,1.2634682e-14,7.400033e-14,5.2364263e-12,3.2963939e-15,4.533759e-14,3.0554027e-14,5.3924764e-16,7.086786e-17,3.0563397e-15,4.7262394e-10,2.5399642e-11,4.0940921e-13,2.3106726e-17,4.7357e-16,1.5092894e-10,6.147479e-11,9.990464e-13,3.1647874e-12,1.5900731e-14,1.087652e-10,3.4473112e-15,2.3476126e-12,3.1045754e-12,3.8927677e-13,4.1421847e-10,1.1637891e-09,4.987097e-14,9.382148e-13,1.8427615e-11,9.510066e-13,2.2717664e-13,2.9689013e-15,1.2221558e-12,5.2542855e-08,1.946387e-09,4.4847036e-13,9.756975e-12,5.1319084e-14,7.781387e-12,3.0329183e-12,2.7589091e-15,4.3663673e-13,6.409019e-11,9.630903e-14,3.3083443e-14,9.5806474e-14,2.1729206e-10,1.8041481e-10,9.833259e-15,2.2833674e-11,3.4387348e-15,1.5495227e-10,1.2593206e-10,2.3064016e-17,1.0093119e-13,4.023263e-12,1.0383139e-14,3.1048655e-12,2.2405927e-10,4.6059897e-14,7.4396135e-11,5.508455e-10,2.7925698e-15,1.8709053e-12,1.1276947e-13,8.560174e-13,1.0,6.5501453e-09,3.060388e-15,8.6587166e-13,7.689413e-15,1.5940587e-12,8.039921e-15,2.360133e-13,2.345614e-14,2.573626e-16,6.8864345e-16,5.6280678e-11,6.2456804e-15,1.7159364e-15,1.0489085e-12,3.0161397e-14
814,1.6226645e-15,5.9779784e-14,3.775414e-15,5.3196777e-16,3.4738518e-11,7.068146e-12,2.6534885e-16,6.756855e-13,1.788031e-16,8.684439e-12,9.149996e-13,2.0683834e-13,9.7338234e-17,7.642692e-12,6.854646e-11,1.0688385e-10,1.8626587e-12,4.913649e-17,1.7333242e-11,4.7252824e-14,7.3351015e-16,9.39654e-10,1.9497884e-07,1.3170461e-13,3.1832388e-12,4.713392e-10,2.4116449e-09,1.2180697e-11,1.2306216e-11,2.8412557e-12,1.4152477e-16,8.380397e-13,2.6913747e-13,1.1850025e-10,5.8523683e-13,4.4170903e-11,2.4704897e-12,8.6086076e-16,3.7948297e-10,9.598405e-14,2.2393401e-14,5.297465e-15,2.3575185e-13,1.5252314e-14,3.8881906e-12,4.7643982e-17,5.5687344e-09,1.827344e-14,1.1244849e-14,1.386155e-08,1.0283679e-15,1.6367536e-09,2.1545086e-15,2.856534e-13,5.655199e-13,2.632451e-13,9.446664e-09,1.5916097e-12,2.8484706e-17,2.1518781e-13,1.7329877e-14,6.267366e-10,1.3642997e-09,2.0801707e-12,1.0830188e-10,5.349498e-13,6.3619715e-10,1.4690091e-11,9.809402e-13,7.889652e-14,5.3672307e-09,2.275149e-12,4.4116074e-08,3.9892703e-10,4.8072446e-10,4.1870632e-10,2.12308e-16,6.7388757e-09,4.842426e-10,1.8666061e-16,7.1332354e-12,2.9570297e-17,2.1122411e-14,1.4745028e-11,5.390501e-16,3.3304333e-14,1.1186619e-14,1.526838e-14,0.99999976,3.6114275e-15,1.2855598e-14,4.8996346e-15,2.0484428e-13,1.0790878e-12,4.9689557e-16,5.8264035e-14,3.0210803e-13,1.9639236e-10,5.0844267e-15
817,1.05614415e-11,8.748907e-10,9.212616e-14,1.8568221e-14,1.4673916e-10,2.3292113e-11,5.290346e-12,5.3280973e-12,1.9660209e-12,1.0,2.4111677e-16,1.6129367e-10,1.0614678e-18,9.715043e-12,4.255648e-13,2.405456e-14,1.6835982e-11,3.3426112e-16,1.1064871e-12,4.2034718e-12,4.703077e-09,1.485831e-13,7.935283e-16,8.642386e-12,5.3765097e-11,4.2754157e-14,1.5972636e-12,8.4460745e-14,8.925092e-13,2.2191906e-14,2.824281e-15,4.898405e-14,1.7026349e-15,1.5214067e-12,3.9118012e-16,2.2405647e-12,1.023523e-15,1.1234488e-12,2.2155515e-12,8.896999e-09,1.900337e-14,1.2649777e-14,1.0077393e-15,4.3160365e-15,2.3461489e-12,7.38896e-18,1.9819753e-14,1.0583831e-10,1.2749965e-10,1.7740229e-15,1.2329748e-13,5.809835e-11,4.33334e-16,4.060591e-16,6.326126e-12,1.1539197e-17,2.4415754e-14,1.0610045e-14,5.405528e-18,6.4992824e-13,3.1152837e-11,2.2844519e-15,2.0652872e-15,7.268591e-15,1.8207422e-13,1.2154364e-14,3.321904e-16,7.550638e-17,4.056287e-16,2.950418e-16,2.088611e-16,4.151931e-13,6.6607533e-15,2.3796818e-14,7.7367895e-10,4.909747e-12,7.4028316e-13,7.8813814e-14,5.3269877e-09,1.0847985e-15,1.2686392e-09,8.335066e-16,3.014825e-16,8.652665e-15,6.911275e-13,3.9954842e-14,8.5462776e-16,1.0778645e-15,1.7209571e-12,1.1514866e-12,8.069664e-15,3.1987078e-14,4.108656e-14,1.0488508e-15,3.893263e-18,8.3303933e-16,1.0162161e-16,8.954318e-13,1.2701747e-12
